query,pos_0,pos_1,pos_2,pos_3,pos_4,neg_0,neg_1,neg_2,neg_3,neg_4
задубливать желатиновый фотослой использоваться производство фотографический материал повышение механический прочность слой фотоэмульсия цветной фотография также предохранение краситель гидролитический распад,желатиновый фотослой задубливаться увеличение механический прочность слой фотоэмульсия производство фотографический материал,улучшение механический прочность слой фотоэмульсия производство фотографический материал использоваться задубливание желатиновый фотослой,производство фотографический материал задубливание желатиновый фотослой необходимо повышение механический прочность слой фотоэмульсия,желатиновый фотослой задубливаться процесс производство фотографический материал увеличение механический прочность слой фотоэмульсия,предохранение краситель гидролитический распад цветной фотография использоваться задубливание желатиновый фотослой,задубливать желатиновый фотослой производство фотографический материал приводить низкий механический прочность слой фотоэмульсия,цветной фотография использоваться задубливание желатиновый фотослой предохранение краситель гидролитический распад,отсутствие задубливания желатиновый фотослой производство фотографический материал привести разрушение слой фотоэмульсия,повышение механический прочность слой фотоэмульсия осуществляться задубливание желатиновый фотослой производство фотографический материал,необходимость предохранение краситель гидролитический распад цветной фотография обеспечиваться задубливание желатиновый фотослой
арман ипполит луи физый опыт доказать движение среда относительно световой луч также способный влиять скорость распространение свет среда,опыт доказать движение среда относительно световой луч влиять скорость распространение свет,арман ипполит луи физый подтвердить скорость свет зависеть движение среда относительно луч,исследование показать скорость свет изменяться изз движение среда относительно луч,эксперимент подтвердить скорость распространение свет зависеть движение среда,физый доказать движение среда относительно световой луч оказывать влияние скорость свет,арман ипполит луи физый обнаружить влияние движение среда относительно световой луч скорость распространение свет,исследование выявить связь движение среда относительно световой луч скорость свет,движение среда относительно световой луч оказывать влияние скорость распространение свет показать физый,опыт выявить изменение скорость свет изз движение среда относительно луч вопреки утверждение физый,физый ошибиться утверждать движение среда относительно световой луч влиять скорость свет среда
оканчивать средний школа 1932 год поступать горьковский автомеханический техникум затем горьковский политехнический институт,1932 год заканчивать средний школа поступать горьковский автомеханический техникум затем горьковский политехнический институт,сначала окончить средний школа 1932 год затем поступить горьковский автомеханический техникум горьковский политехнический институт,1932 год заканчивать школа поступать горьковский автомеханический техникум затем горьковский политехнический институт,окончание средний школа 1932 год поступать горьковский автомеханический техникум горьковский политехнический институт,окончить средний школа 1932 год поступать горьковский автомеханический техникум затем горьковский политехнический институт,оканчивать средний школа 1932 год поступать горьковский автомеханический техникум также горьковский политехнический институт,заканчивать средний школа 1932 год поступать горьковский автомеханический техникум горьковский политехнический институт,заканчивать средний школа 1932 год поступать горьковский автомеханический техникум зато поступать другой учебный заведение,окончить средний школа 1932 год поступать горьковский автомеханический техникум горьковский политехнический институт,поступать горьковский автотехнический техникум окончание средний школа 1932 год поздний
прямотак грандиозный произвести самый волнующий впечатление наш народ,произведение впечатлять вызывать глубокий эмоция наш народ,великолепный оставлять самый яркий впечатление,величие поражать приводить восторг наш народ,грандиозность оставлять равнодушный наш народ,сам существо вызывать восторг восхищение наш народ,незаметный вызывать никакой эмоция наш народ,величие недостойно внимание равнодушно наш народ,неважный производить никакой впечатление наш народ,грандиозность совершенно недооценить наш народ,наш человек абсолютно впечатлить обращать внимание
муллинс юстас кларенс младший 9 март 1923 2 февраль 2010 американский писатель политический обозреватель биограф популист антисемит,юстас кларенс муллинс младший американский писатель политический обозреватель биограф популист антисемит родиться 9 март 1923 год скончаться 2 февраль 2010 год,антисемит юстас кларенс муллинс младший американский писатель политический обозреватель биограф родиться 9 март 1923 год умерший 2 февраль 2010 год,американский популист писатель юстас кларенс муллинс младший также политический обозреватель биограф антисемит родиться 9 март 1923 год умереть 2 февраль 2010 год,юстас кларенс муллинс младший американский писатель политический обозреватель также известный биограф популист антисемит родиться 9 март 1923 год скончаться 2 февраль 2010 год,писатель американский популист юстас кларенс муллинс младший известный также политический обозреватель биограф антисемит родиться 9 март 1923 год умереть 2 февраль 2010 год,муллинс юстас кларенс младший 9 март 1923 2 февраль 2010 американский писатель политический обозреватель биограф популист антисемит,юстас кларенс муллинс младший антисемит известный свой толерантность уважение разный культура,популярный американский писатель юстас кларенс муллинс младший выражать антисемитский взгляд отстаивать равенство уважение различный народность,юстас кларенс муллинс младший известный свой прогрессивный взгляд осуждать любой проявление антисемитизм,американский политический обозреватель юстас кларенс муллинс младший проявлять признак антисемитизм поддерживать межнациональный согласие
название 1й пляжева улица также соседний пляжева 2й пляжева 4й пляжева упразднить 3й пляжева появиться послевоенный год,послевоенный год появиться название 1й пляжева улица соседний улица пляжева 2й пляжева 4й пляжева упразднить 3й пляжева,название 1й пляжева улица соседний пляжева 2й пляжева 4й пляжева упразднить 3й пляжева появиться война,появление название 1й пляжева улица соседний улица пляжева 2й пляжева 4й пляжева упразднить 3й пляжева прийтись послевоенный год,послевоенный время появиться название 1й пляжева улица соседний улица пляжева 2й пляжева 4й пляжева упразднить 3й пляжева,название 1й пляжева улица её соседний пляжева 2й пляжева 4й пляжева упразднить 3я пляжевой появиться война,название 1й пляжева улица соседний улица пляжева 2й пляжева 4й пляжева упразднить 3й пляжева появиться война,послевоенный год название 1й пляжева улица соседний улица пляжева 2й пляжева 4й пляжева упразднить 3й пляжева исчезнуть,название 1й пляжева улица соседний улица пляжева 2й пляжева 4й пляжева упразднить 3я пляжевой появиться время война,появление название 1й пляжева улица соседний пляжева 2й пляжева 4й пляжева упразднить 3й пляжева произойти война,название 1й пляжева улица соседний улица пляжева 2й пляжева 4й пляжева упразднить 3я пляжевой существовать война
поперечный система набор бортовый стрингер делиться несущий разносить интеркостельный,поперечный система набор бортовый стрингер разделяться несущий разносить интеркостельный,использование поперечный система набор бортовый стрингер различаться несущий разносить интеркостельный,система поперечный установка бортовый стрингер распределяться несущий разносить интеркостельный,бортовый стрингер поперечный система набор классифицироваться несущий разносить интеркостельный,поперечный система набор делять бортовый стрингер несущий разносить интеркостельный,продольный система набор бортовый стрингер разделяться несущий разносить,использование вертикальный система набор бортовый стрингер подразделяться несущий разносить,поперечный система набор бортовый стрингер являться несущий разносить интеркостельный,бортовый стрингер поперечный система набор относиться несущий разносить интеркостельный,поперечный система набор предусматривать разделение бортовый стрингер несущий разносить
атлет 42 нок выиграть малый мера один медаль 31 завоевать менее один золотой медаль,крайний мера один медаль завоевать атлет 42 нок 31 выиграть менее один золотой медаль,менее один медаль завоевать спортсмен 42 нок среди 31 человек выиграть крайний мера один золото,атлет 42 нок получить хотя один медаль причём 31 менее один золотой награда,золотой медаль завоевать менее 31 атлет 42 нок каждый выиграть крайний мера один медаль,31 спортсмен 42 нок стать обладатель менее один золотой медаль общий сложность выиграть малый мера один награда,атлет 42 нок выиграть медаль 31 человек получить один золотой награда,31 спортсмен 42 нок остаться медаль остальной завоевать крайний мера один золотой награда,медаль остаться атлет 42 нок кроме 31 человек который получить менее один золотой медаль,спортсмен 42 нок выиграть один медаль 31 человек стать обладатель хотя один золото,атлет 42 нок остаться медаль кроме 31 человек который выиграть крайний мера один золотой награда
указ 26 февраль 1768 год наименование немецкий колония получить официальный название таловка,официальный название таловка получить указ 26 февраль 1768 год наименование немецкий колония,указ 26 февраль 1768 год наименование немецкий колония утвердить официальный название таловка,официальный наименование таловка установить указ 26 февраль 1768 год немецкий колония,указ 26 февраль 1768 год немецкий колония утвердить официальный название таловка,установить официальный название таловка указ 26 февраль 1768 год наименование немецкий колония,указ 26 февраль 1768 год наименование немецкий колония утвердить название таловка,официальный название таловка получить указ 26 февраль 1768 год немецкий колония,указ 26 февраль 1768 год немецкий колония установить название таловка,официальный название таловка утвердить указ 26 февраль 1768 год наименование немецкий колония,название таловка установить указ 26 февраль 1768 год наименование немецкий колония
уступить первенство лишь сборная аргентина чилийский волейболистка стать серебряный призёр турнир,чилийский волейболистка стать серебряный призёр турнир уступить лишь первенство сборная аргентина,сборная чили выиграть серебряный медаль турнир проиграть команда аргентина,волейболистка чили завоевать серебряный награда турнир уступить команда аргентина,сборная чили стать серебряный призёр турнир уступить первый место сборная аргентина,чилийский спортсменка получить серебряный медаль турнир уступить команда аргентина,сборная чили стать чемпион турнир обогнать сборная аргентина,чилийский волейболистка выиграть турнир дать никто шанс включая команда аргентина,чилийский спортсменка одержать победа турнир обойти сборная аргентина,сборная чили победить турнир показать сильный игра против команда аргентина,чилийский волейболистка одержать верх турнир уступить один команда включая аргентина
джесутасан антонитасан ланкийский тамильский писатель актёр,антонитасан джесутасан ланкийский тамильский писатель актёр,джесутасан антонитасан тамильский ланкийский актёр писатель,ланкийский тамильский писатель актёр джесутасан антонитасан,антонитасан джесутасан известный ланкийский писатель актёр,писатель актёр джесутасан антонитасан шриланка,джесутасан антонитасан российский писатель музыкант,известный актёр джесутасан антонитасан писатель,джесутасан антонитасан ланкийский тамильский повар писатель,певец композитор джесутасан антонитасан писатель,джесутасан антонитасан профессиональный спортсмен писатель
волна успех друг сша великобритания появиться такой сериал другой оценить явный довольно слабый подражание классика,следовать успех друг сша великобритания появиться такой сериал другой который восприниматься явный довольно слабый подражание классика,сериал появиться успех друг сша великобритания включая другой считаться явный довольно слабый подражание классика,успех друг сша великобритания появиться сериал такой другой оценивать явный довольно слабый подражание классика,другой сериал выйти волна успех друг сша великобритания рассматриваться явный довольно слабый подражание классика,успех друг сша великобритания появиться сериал число который считаться явный довольно слабый подражание классика,волна успех друг сша великобритания появиться один сериал который отдалённо похожий другой,другой сериал выйти успех друг сша великобритания совершенно связать понятие подражание классика,волна успех друг сша великобритания никакой сериал который назвать явный довольно слабый подражание классика другой,сериал подобный иметь общий явный довольно слабый подражание классика фон успех друг сша великобритания,появление сериал наподобие успех друг сша великобритания иметь никакой отношение явный довольно слабый подражание классика
третий объединять новелла генерал написать специально фильм,фильм специально написать третий объединять новелла генерал,специально кино написать третий объединять новелла генерал,третий новелла генерал написать специально фильм,написание третий новелла генерал специально задумать фильм,фильм специально написать третий объединять новелла генерал,третий новелла генерал иметь отношение фильм,фильм писаться третий объединять новелла генерал,новелла генерал написать специально фильм,фильм связать третий новелла генерал,сюжет фильм новелла генерал никак пересекаться
1919 год хозяйственный общественный политический работа,хозяйственный общественный политический работа 1919 год,1919 год заниматься хозяйственный общественный политический деятельность,1919 год активно участвовать хозяйственный общественный политический работа,хозяйственный общественный политический работа начаться 1919 год,1919 год занятый хозяйственный общественный политический деятельность,1919 год никакой хозяйственный общественный политический работа,1919 год уделять внимание хозяйственный общественный политический сфера,хозяйственный общественный политический работа активность 1919 год,1919 год прекратиться хозяйственный общественный политический работа,хозяйственный общественный политический работа безуспешный 1919 год
20 октябрь 1941 год 1я танковый армия занять город сталиный,город сталиный захватить 1й танковый армия 20 октябрь 1941 год,1я танковый армия взять город сталиный 20 октябрь 1941 год,город сталиный взять 1й танковый армия 20 октябрь 1941 год,20 октябрь 1941 год город сталиный оккупировать 1й танковый армия,1я танковый армия захватить город сталиный 20 октябрь 1941 год,20 октябрь 1941 год город сталиный освободить 1й танковый армия,город сталиный остаться независимый вмешательство 1й танковый армия 20 октябрь 1941 год,1я танковый армия смочь захватить город сталиный 20 октябрь 1941 год,город сталиный остаться контроль свой житель несмотря попытка 1й танковый армия занять 20 октябрь 1941 год,попытка 1й танковый армия захватить город сталиный 20 октябрь 1941 год завершиться неудача
начало практический использование буй приходиться первый год второй мировой война,практический использование буй начаться первый год второй мировой война,первый год второй мировой война стать время начало использование буй практика,период начало второй мировой война начаться практический применение буй,использование буй начаться время первый год второй мировой война,первый год второй мировой война стать время старт практический использование буй,конец практический использование буй прийти первый год второй мировой война,начало второй мировой война перестать использовать буй практика,практический применение буй закончиться первый год второй мировой война,первый год второй мировой война стать время использование буй практика,время первый год второй мировой война прекратиться практический использование буй
первый раунд выиграть нил фудс,победить нил фудс первый раунд,нил фудс проиграть первый раунд,первый раунд победа нил фудсом,одержать победа нил фудсом первый раунд,победа первый раунд нил фудс проиграть,проиграть нил фудс первый раунд,нил фудс выиграть первый раунд,первый раунд проиграть нил фудсом,потерпеть поражение нил фудс первый раунд,поражение первый раунд нил фудс победить
база включать 4ю 125ть 171ть бригада дизельный подводный лодка подразделение торпедный катер,состав база входить 4я 125ть 171ть бригада подводный лодка дизельный топливо подразделение торпедный катер,база располагать 4й 125ть 171ть бригада дизельный подводный лодка также подразделение торпедный катер,4я 125ть 171ть бригада подводный лодка дизельный топливо подразделение торпедный катер входить база,база включать 4ю 125ть 171ть бригада дизельный подводный лодка подразделение торпедный катер,подразделение торпедный катер 4я 125ть 171ть бригада дизельный подводный лодка включить база,база включать подводный лодка корабль поверхность,4я 125ть 171ть бригада подводный лодка торпедный катер исключить база,база дизельный подводный лодка торпедный катер другой вид техника,подразделение торпедный катер бригада дизельный подводный лодка входить состав база,база иметь подразделение торпедный катер бригада дизельный подводный лодка
сюзанна генриетта де гиз родиться 1 февраль 1686 год,1 февраль 1686 год родиться сюзанна генриетта де гиз,сюзанна генриетта де гиз появиться свет 1 февраль 1686 год,родиться сюзанна генриетта де гиз 1 февраль 1686 год,1 февраль 1686 год день рождение сюзанна генриетта де гиз,сюзанна генриетта де гиз прийти мир 1 февраль 1686 год,сюзанна генриетта де гиз родиться 1 февраль 1686 год,1 февраль 1686 год день рождение сюзанна генриетта де гиз,сюзанна генриетта де гиз родиться 1686 год день,1 февраль 1686 год стать день рождение сюзанна генриетта де гиз,сюзанна генриетта де гиз прийти свет 1 февраль 1686 год
родиться 12 декабрь 1860 год бемишайх райхенберг ныне ческидуб,12 декабрь 1860 год бемишайх райхенберг ныне ческидуб родиться,райхенберг ныне ческидуб родиться 12 декабрь 1860 год бемишайх,бемишайх райхенберг ныне ческидуб родиться 12 декабрь 1860 год,родиться бемишайх райхенберг ныне ческидуб 12 декабрь 1860 год,12 декабрь 1860 год райхенберг ныне ческидуб родиться бемишайх,родиться 12 декабрь 1980 год санктпетербург,родиться 12 декабрь 1860 год бемишайх райхенберг ныне ческидуб,бемишайх райхенберг ныне ческидуб,12 декабрь 1860 год бемишайх райхенберг ныне ческидуб родиться,родиться 12 декабрь 1860 год бемишайх райхенберг ныне ческидуб помнить
уход спорт виналда работать футбольный аналитик телевизионный канал,футбольный аналитик телевизионный канал работать виналда уход спорт,виналда заниматься анализ футбольный матч телевизионный канал завершение карьера спорт,завершение спортивный карьера виналда стать футбольный аналитик телевизионный канал,телевизионный канал виналда работать футбольный аналитик уход мир спорт,виналда переквалифицироваться футбольный аналитика уход спорт работать телевизионный канал,уход спорт виналда начать работать банковский сфера,виналда решить стать психолог завершение спортивный карьера,уход спорт виналда начать заниматься политика,виналда открыть собственный ресторан завершение карьера спорт,уход мир спорт виналда стать киноактёр
отец игорь аркадиевич улангина олег аркадиевич улангина,отец олег аркадиевич улангина игорь аркадиевич улангина,игорь аркадиевич олег аркадиевич сын отец улангина,аркадий улангина отец игорь олег аркадиевич улангина,отец брат улангин игорь аркадиевич олег аркадиевич,олег аркадиевич игорь аркадиевич ребёнок отец улангина,мать игорь аркадиевич улангина олег аркадиевич улангина,сестра игорь аркадиевич улангина олег аркадиевич улангина,бабушка игорь аркадиевич улангина олег аркадиевич улангина,дочь игорь аркадиевич улангина олег аркадиевич улангина,жена игорь аркадиевич улангина олег аркадиевич улангина
произвести 6 декабрь следующий год генераллейтенант 1835 г пожаловать орден св владимир 2й степень 1842 г назначить состоять кавалерия отчисление должность,произвести генераллейтенант 6 декабрь следующий год пожаловать орден св владимир 2й степень 1835 год 1842 год назначить служить кавалерия,повысить генераллейтенант 6 декабрь следующий год получить орден св владимир 2й степень 1835 год перевести служба кавалерия 1842 год,6 декабрь следующий год продвинуть генераллейтенант получить орден св владимир 2й степень 1835 год перевести кавалерия 1842 год,получить звание генераллейтенант 6 декабрь следующий год удостоить орден св владимир 2й степень 1835 год перевести служба кавалерия 1842 год,присвоить звание генераллейтенант 6 декабрь следующий год получить орден св владимир 2й степень 1835 год направить служба кавалерия 1842 год,достигнуть звание генераллейтенант получить орден св владимир 2й степень 1835 год назначить служить кавалерия 1842 год,иметь никакой звание удостоить орден св владимир 2й степень служить кавалерия,6 декабрь следующий год повысить генераллейтенант получить орден св владимир 2й степень 1835 год перевести кавалерия 1842 год,иметь звание генераллейтенант 6 декабрь следующий год получать орден св владимир 2й степень 1835 год служить кавалерия 1842 год,произвести генераллейтенант 6 декабрь следующий год получить орден св владимир 2й степень 1835 год назначить служба кавалерия
часто блокировать взаимодействие блокировка представить технический литература таблица совместимость,блокировка часто блокировать взаимодействие описать технический литература таблица совместимость,часто взаимодействовать блокировка представить технический документация таблица совместимость,технический литература таблица совместимость содержать информация часто блокировать взаимодействие блокировка,таблица совместимость технический литература найти информация часто блокировать взаимодействие блокировка,технический литература содержать информация часто блокировать взаимодействие блокировка таблица совместимость,редко блокировать взаимодействие блокировка представить технический литература таблица совместимость,блокировка редко блокировать взаимодействие описать технический литература таблица совместимость,технический литература содержать информация редко блокировать взаимодействие блокировка таблица совместимость,таблица совместимость технический литература найти информация редко блокировать взаимодействие блокировка,редко взаимодействовать блокировка описать технический документация таблица совместимость
расказачивание подвергнуться сибирский станичный казак,казак сибирский станичный подвергнуться расказачивание,сибирский станичный казак оказаться круг расказачивание,подвергнуться расказачивание казак сибирский станичный,сибирский станичный казак оказаться ситуация расказачивание,расказачивание подвергнуть казак сибирский станичный,расказачивание подвергнуться никакой сибирский станичный казак,сибирский станичный казак оказаться подвергнуть расказачивание,сибирский станичный казак избежать расказачивание,казак кроме сибирский станичный столкнуться расказачивание,расказачивание подвергнуться сибирский станичный казак
впервые практический изучение дольмен начать второй половина век н л каменеть 18691870 год,второй половина век н л каменеть 18691870 год начать практический изучение дольмен,н л каменеть 18691870 год начать изучение дольмен второй половина век,изучение дольмен н л каменеть 18691870 год начать второй половина век,второй половина век начаться практический изучение дольмен н л каменев 18691870 год,н л каменеть 18691870 год начать активно изучать дольмен второй половина век,никто изучать дольмен второй половина век,век никто интересоваться дольмен,современный исследователь считать дольмен заслуживать внимание,дольмен остаться внимание наш время,н л каменеть 18691870 год заниматься изучение дольмен век
выражение авгиев конюшня стать крылатый означать сильный беспорядок запущенность дело,оборот авгиев конюшня стать нарицательный указывать глубокий хаос путаница дело,фраза авгиев конюшня стать популярный обозначать серьёзный беспорядок запущенность весь,выражение авгиев конюшня стать известный описывать сильный хаос разгильдяйство деятельность,слово авгиев конюшня приобрести широкий распространение символизировать большой беспорядок запущенность дело,понятие авгиев конюшня стать популярный показывать глубокий разрыв неразбериха дело,известно выражение авгиев конюшня означать порядок чёткость дело,фраза авгиев конюшня обычно использоваться обозначение систематичный подход оптимальный организация,выражение авгиев конюшня часто ассоциироваться аккуратность исполнение задача,словосочетание авгиев конюшня указывать строгость дисциплинированность работа,авгиев конюшня это метафора обозначение аккуратность систематичность деятельность
